of S_T0
society S_T0
. S_T0
First S_M1
, S_M1
compared S_M1
with S_M1
these S_M1
old S_M1
people S_M1
, S_M1
young S_M1
people S_M1
have S_M1
more S_M1
energy S_M1
to S_M1
devote S_M1
themselves S_M1
in S_M1
the S_M1
field S_M1
. S_M1
Because B_S0
nowdays B_S0
, B_S0
most B_S0
profession B_S0
needs B_S0
to B_S0
suffer B_S0
large B_S0
stresses B_S0
, B_S0
if B_S0
we B_S0
do B_S0
not B_S0
have B_S0
health B_S0
body B_S0
, B_S0
we B_S0
cannnot B_S0
endure B_S0
this B_S0
situation B_S0
, B_S0
of B_S0
course B_S0
, B_S0
we B_S0
can B_S0
not B_S0
create B_S0
good B_S0
achievement B_S0
. B_S0
For I_S0
example I_S0
, I_S0
now I_S0
, I_S0
every I_S0
country I_S0
pay I_S0
more I_S0
attention I_S0
on I_S0
the I_S0
development I_S0
of I_S0
technology I_S0
such I_S0
as I_S0
programmering I_S0
. I_S0
As I_S0
we I_S0
all I_S0
know I_S0
, I_S0
programmering I_S0
need I_S0
to I_S0
work I_S0
a I_S0
long I_S0
time I_S0
in I_S0
order I_S0
to I_S0
modify I_S0
a I_S0
bug I_S0
or I_S0
design I_S0
a I_S0
new I_S0
software I_S0
, I_S0
and I_S0
these I_S0
tasks I_S0
need I_S0
them I_S0
to I_S0
pay I_S0
a I_S0
lot I_S0
of I_S0
energy I_S0
on I_S0
it I_S0
. I_S0
In I_S0
order I_S0
to I_S0
finish I_S0
these I_S0
tasks I_S0
, I_S0
they I_S0
have I_S0
got I_S0
to I_S0
cut I_S0
off I_S0
the I_S0
time I_S0
used I_S0
for I_S0
eating I_S0
or I_S0
sleeping I_S0
. I_S0
If I_S0
old I_S0
people I_S0
work I_S0
like I_S0
this I_S0
, I_S0
they I_S0
easily I_S0
have I_S0
sick I_S0
and I_S0
the I_S0
progress I_S0
of I_S0
work I_S0
have I_S0
got I_S0
to I_S0
stop I_S0
. I_S0
If I_S0
your I_S0
working I_S0
content I_S0
is I_S0
crutial I_S0
for I_S0
the I_S0
company I_S0
, I_S0
the I_S0
results I_S0
will I_S0
be I_S0
terrrible I_S0
. I_S0
Instead E_S0
, E_S0
if E_S0
yong E_S0
peole E_S0
do E_S0
this E_S0
job E_S0
, E_S0
they E_S0
can E_S0
endure E_S0
this E_S0
high E_S0
pressure E_S0
and E_S0
keep E_S0
working E_S0
efficiency E_S0
. E_S0
Second S_M1
, S_M1
young S_M1
people S_M1
can S_M1
actively S_M1
think S_M1
, S_M1
they S_M1
are S_M1
more S_M1
creative S_M1
than S_M1
other S_M1
layer S_M1
of S_M1
people S_M1
. S_M1
When B_S0
people B_S0
become B_S0
old B_S0
, B_S0
their B_S0
mind B_S0
will B_S0
become B_S0
stabile B_S0
, B_S0
it B_S0
is B_S0
hard B_S0
for B_S0
them B_S0
to B_S0
creat B_S0
something B_S0
. B_S0
But I_S0
today I_S0
, I_S0
the I_S0
world I_S0
needs I_S0
creavity I_S0
. I_S0
If I_S0
a I_S0
country I_S0
want I_S0
to I_S0
develop I_S0
, I_S0
they I_S0
must I_S0
creat I_S0
something I_S0
that I_S0
another I_S0
country I_S0
dose I_S0
not I_S0
have I_S0
. I_S0
It I_S0
is I_S0
impossible I_S0
for I_S0
old I_S0
people I_S0
. I_S0
But I_S0
young I_S0
peole I_S0
, I_S0
they I_S0
are I_S0
curious I_S0
about I_S0
everything I_S0
happend I_S0
arround I_S0
them I_S0
. I_S0
When I_S0
they I_S0
see I_S0
somethig I_S0
in I_S0
their I_S0
daily I_S0
life I_S0
, I_S0
they I_S0
can I_S0
through I_S0
it I_S0
to I_S0
think I_S0
about I_S0
another I_S0
things I_S0
. I_S0
Then I_S0
, I_S0
everything I_S0
in I_S0
their I_S0
life I_S0
can I_S0
bring I_S0
them I_S0
inspiration I_S0
to I_S0
create I_S0
. I_S0
But E_S0
adults E_S0
, E_S0
they E_S0
get E_S0
used E_S0
to E_S0
evetything E_S0
that E_S0
happend E_S0
in E_S0
thier E_S0
life E_S0
, E_S0
they E_S0
will E_S0
not E_S0
have E_S0
passion E_S0
to E_S0
imagine E_S0
, E_S0
most E_S0
of E_S0
them E_S0
choose E_S0
to E_S0
adapt E_S0
the E_S0
society E_S0
instead E_S0
of E_S0
changing E_S0
them E_S0
. E_S0
Finally B_C0
, B_C0
yong B_C0
people B_C0
have B_C0
ability B_C0
to B_C0
adapt B_C0
a B_C0
new B_C0
enviroment B_C0
. B_C0
It I_C0
will I_C0
mean I_C0
they I_C0
have I_C0
this I_C0
condition I_C0
to I_C0
travel I_C0
or I_C0
study I_C0
at I_C0
different I_C0
place I_C0
. I_C0
Therefore I_C0
, I_C0
they I_C0
have I_C0
more I_C0
opportunity I_C0
to I_C0
enlarge I_C0
their I_C0
scope I_C0
of I_C0
knowledge I_C0
. I_C0
For I_C0
example I_C0
, I_C0
they I_C0
can I_C0
travel I_C0
around I_C0
the I_C0
world I_C0
, I_C0
in I_C0
the I_C0
process I_C0
, I_C0
they I_C0
will I_C0
meet I_C0
all I_C0
kinds I_C0
of I_C0
peole I_C0
and I_C0
experience I_C0
different I_C0
culture I_C0
. I_C0
Thus E_C0
, E_C0
they E_C0
will E_C0
have E_C0
new E_C0
conginition E_C0
about E_C0
the E_C0
foreign E_C0
countries E_C0
and E_C0
their E_C0
own E_C0
country E_C0
. E_C0
In O
addition O
, O
they O
will O
become O
more O
independent O
and O
their O
social O
ability O
will O
improve O
 
Nowadays B_I0
, B_I0
more B_I0
and B_I0
more B_I0
parents B_I0
spent B_I0
more B_I0
time B_I0
on B_I0
their B_I0
children B_I0
's B_I0
study B_I0
and B_I0
it B_I0
is B_I0
well B_I0
acknowledged B_I0
that B_I0
chinese B_I0
parents B_I0
are B_I0
willing B_I0
to B_I0
use B_I0
any B_I0
methods B_I0
to B_I0
improve B_I0
their B_I0
chindren B_I0
's B_I0
academic B_I0
complements B_I0
. B_I0
Among I_I0
these I_I0
methods I_I0
, I_I0
offering I_I0
children I_I0
money I_I0
for I_I0
each I_I0
high I_I0
grade I_I0
they I_I0
get I_I0
in I_I0
school I_I0
is I_I0
the I_I0
most I_I0
well-known I_I0
and I_I0
the I_I0
most I_I0
controversial I_I0
one I_I0
. I_I0
Many I_I0
say I_I0
that I_I0
giving I_I0
children I_I0
money I_I0
for I_I0
their I_I0
grades I_I0
can I_I0
boost I_I0
their I_I0
interest I_I0
for I_I0
study I_I0
. I_I0
Others E_I0
argue E_I0
that E_I0
doing E_I0
this E_I0
can E_I0
only E_I0
led E_I0
to E_I0
negative E_I0
effects E_I0
. E_I0
For S_T1
my S_T1
part S_T1
, S_T1
I S_T1
prefer S_T1
to S_T1
the S_T1
latter S_T1
oppinion S_T1
. S_T1
Took S_M2
myself S_M2
for S_M2
example S_M2
, S_M2
when S_M2
I S_M2
was S_M2
in S_M2
my S_M2
primary S_M2
school S_M2
, S_M2
my S_M2
grades S_M2
was S_M2
neither S_M2
the S_M2
best S_M2
one S_M2
in S_M2
the S_M2
class S_M2
nor S_M2
the S_M2
bottom S_M2
among S_M2
my S_M2
peers S_M2
. S_M2
However B_S0
, B_S0
to B_S0
get B_S0
a B_S0
grade B_S0
is B_S0
one B_S0
thing B_S0
, B_S0
to B_S0
improve B_S0
my B_S0
grade B_S0
is B_S0
another B_S0
. B_S0
I I_S0
could I_S0
barely I_S0
take I_S0
a I_S0
step I_S0
forward I_S0
in I_S0
my I_S0
academic I_S0
complement I_S0
for I_S0
a I_S0
long I_S0
period I_S0
of I_S0
time I_S0
. I_S0
Noticing I_S0
the I_S0
situation I_S0
, I_S0
my I_S0
father I_S0
proposed I_S0
a I_S0
schedule I_S0
. I_S0
In I_S0
this I_S0
schedule I_S0
, I_S0
I I_S0
was I_S0
strongly I_S0
encouraged I_S0
to I_S0
get I_S0
a I_S0
promote I_S0
in I_S0
ranks I_S0
. I_S0
In I_S0
spesific I_S0
, I_S0
if I_S0
I I_S0
could I_S0
rank I_S0
one I_S0
step I_S0
higher I_S0
, I_S0
I I_S0
would I_S0
recieve I_S0
a I_S0
special I_S0
`` I_S0
scholarship I_S0
'' I_S0
from I_S0
my I_S0
family I_S0
for I_S0
the I_S0
amount I_S0
of I_S0
about I_S0
10 I_S0
yuan I_S0
. I_S0
This I_S0
arangement I_S0
inspired I_S0
me I_S0
the I_S0
moment I_S0
I I_S0
was I_S0
informed I_S0
. I_S0
For I_S0
the I_S0
task I_S0
was I_S0
not I_S0
that I_S0
hard I_S0
and I_S0
the I_S0
rewards I_S0
were I_S0
so I_S0
attractive I_S0
. I_S0
However I_S0
, I_S0
after I_S0
a I_S0
short I_S0
time I_S0
of I_S0
delighting I_S0
, I_S0
I I_S0
got I_S0
tired I_S0
about I_S0
it I_S0
swiftly I_S0
. I_S0
I E_S0
was E_S0
no E_S0
longer E_S0
willing E_S0
to E_S0
fight E_S0
for E_S0
a E_S0
few E_S0
coins E_S0
and E_S0
the E_S0
schdule E_S0
failed E_S0
in E_S0
the E_S0
end E_S0
. E_S0
From B_C0
this B_C0
example B_C0
from B_C0
me B_C0
, B_C0
we B_C0
can B_C0
see B_C0
that B_C0
the B_C0
suduce B_C0
of B_C0
money B_C0
can B_C0
not B_C0
take B_C0
one B_C0
's B_C0
heart B_C0
forever B_C0
. B_C0
For I_C0
it I_C0
is I_C0
shallow I_C0
and I_C0
easy I_C0
to I_C0
past I_C0
away I_C0
. I_C0
By I_C0
giving I_C0
school-age I_C0
children I_C0
money I_C0
for I_C0
their I_C0
promotion I_C0
in I_C0
schoolworks I_C0
, I_C0
parrents I_C0
might I_C0
think I_C0
that I_C0
they I_C0
have I_C0
fullfilled I_C0
their I_C0
duty I_C0
to I_C0
guide I_C0
their I_C0
children I_C0
. I_C0
Just I_C0
in I_C0
the I_C0
contrast I_C0
, I_C0
acting I_C0
in I_C0
this I_C0
way I_C0
can I_C0
only I_C0
produce I_C0
negative I_C0
effect I_C0
on I_C0
thier I_C0
kin I_C0
just I_C0
like I_C0
the I_C0
false I_C0
over-purchasing I_C0
for I_C0
money I_C0
. I_C0
More E_C0
importantly E_C0
, E_C0
money E_C0
can E_C0
not E_C0
really E_C0
draw E_C0
chidren E_C0
's E_C0
interst E_C0
to E_C0
their E_C0
study E_C0
which E_C0
is E_C0
the E_C0
cornerstone E_C0
that E_C0
any E_C0
successful E_C0
educator E_C0
can E_C0
not E_C0
mistaken E_C0
. E_C0
 
Recently S_T1
, S_T1
an S_T1
interesting S_T1
topic S_T1
has S_T1
aroused S_T1
a S_T1
heated S_T1
debate S_T1
among S_T1
public S_T1
: S_T1
whether S_T1
young S_T1
people S_T1
today S_T1
are S_T1
more S_T1
willing S_T1
to S_T1
invest S_T1
their S_T1
time S_T1
and S_T1
efforts S_T1
in S_T1
improving S_T1
the S_T1
world S_T1
than S_T1
people S_T1
do S_T1
in S_T1
the S_T1
past S_T1
. S_T1
The B_T0
answer B_T0
varies B_T0
from B_T0
person B_T0
to B_T0
person B_T0
. B_T0
From E_T0
my E_T0
perspective E_T0
, E_T0
I E_T0
believe E_T0
young E_T0
people E_T0
today E_T0
indeed E_T0
are E_T0
more E_T0
likely E_T0
to E_T0
dedicate E_T0
their E_T0
time E_T0
and E_T0
energy E_T0
on E_T0
progressing E_T0
this E_T0
world E_T0
. E_T0
To S_M1
the S_M1
begin S_M1
with S_M1
, S_M1
young S_M1
people S_M1
know S_M1
more S_M1
about S_M1
this S_M1
world S_M1
which S_M1
need S_M1
to S_M1
be S_M1
improved S_M1
than S_M1
before S_M1
. S_M1
As B_S0
we B_S0
know B_S0
, B_S0
along B_S0
withe B_S0
the B_S0
ever-lasting B_S0
development B_S0
of B_S0
technology B_S0
and B_S0
media B_S0
, B_S0
young B_S0
people B_S0
have B_S0
more B_S0
access B_S0
to B_S0
learn B_S0
what B_S0
the B_S0
world B_S0
looks B_S0
like B_S0
, B_S0
such B_S0
as B_S0
by B_S0
looking B_S0
through B_S0
the B_S0
Weibo B_S0
and B_S0
news B_S0
reports B_S0
on B_S0
the B_S0
TV B_S0
. B_S0
After I_S0
knowing I_S0
that I_S0
there I_S0
are I_S0
countless I_S0
people I_S0
in I_S0
the I_S0
world I_S0
still I_S0
need I_S0
money I_S0
and I_S0
help I_S0
, I_S0
it I_S0
is I_S0
possible I_S0
for I_S0
young I_S0
people I_S0
who I_S0
have I_S0
much I_S0
passion I_S0
and I_S0
enthusasim I_S0
to I_S0
invest I_S0
their I_S0
time I_S0
and I_S0
efforts I_S0
to I_S0
make I_S0
the I_S0
world I_S0
better I_S0
. I_S0
On I_S0
the I_S0
contrary I_S0
, I_S0
the I_S0
young I_S0
people I_S0
in I_S0
the I_S0
past I_S0
did I_S0
not I_S0
have I_S0
such I_S0
convinient I_S0
techonoly I_S0
to I_S0
know I_S0
the I_S0
world I_S0
. I_S0
Even I_S0
if I_S0
they I_S0
are I_S0
passionate I_S0
they I_S0
have I_S0
no I_S0
access I_S0
to I_S0
learn I_S0
what I_S0
they I_S0
should I_S0
do I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
friend I_S0
looked I_S0
through I_S0
the I_S0
news I_S0
accidentially I_S0
on I_S0
the I_S0
TV I_S0
about I_S0
the I_S0
children I_S0
in I_S0
the I_S0
Africa I_S0
have I_S0
no I_S0
money I_S0
to I_S0
get I_S0
education I_S0
. I_S0
She I_S0
was I_S0
shocked I_S0
and I_S0
decided I_S0
to I_S0
help I_S0
them I_S0
as I_S0
a I_S0
volunteer I_S0
. I_S0
Next E_S0
year E_S0
, E_S0
she E_S0
participated E_S0
in E_S0
a E_S0
project E_S0
which E_S0
aim E_S0
to E_S0
help E_S0
children E_S0
in E_S0
Africa E_S0
. E_S0
Furthermore S_M1
, S_M1
young S_M1
people S_M1
today S_M1
are S_M1
more S_M1
responsible S_M1
to S_M1
improve S_M1
the S_M1
world S_M1
than S_M1
the S_M1
one S_M1
in S_M1
the S_M1
past S_M1
. S_M1
This B_S0
is B_S0
because B_S0
nowadays B_S0
people B_S0
focus B_S0
on B_S0
the B_S0
elite B_S0
education B_S0
grandually B_S0
, B_S0
which B_S0
means B_S0
teenagers B_S0
are B_S0
taught B_S0
that B_S0
they B_S0
should B_S0
do B_S0
something B_S0
to B_S0
the B_S0
world B_S0
in B_S0
order B_S0
to B_S0
prove B_S0
their B_S0
value B_S0
. B_S0
In I_S0
this I_S0
case I_S0
, I_S0
these I_S0
young I_S0
people I_S0
tend I_S0
to I_S0
invest I_S0
their I_S0
time I_S0
and I_S0
efforts I_S0
to I_S0
change I_S0
the I_S0
world I_S0
. I_S0
In I_S0
the I_S0
contrast I_S0
, I_S0
in I_S0
the I_S0
past I_S0
, I_S0
young I_S0
people I_S0
aim I_S0
to I_S0
make I_S0
more I_S0
money I_S0
and I_S0
improve I_S0
their I_S0
own I_S0
life I_S0
quality I_S0
owing I_S0
to I_S0
the I_S0
deficient I_S0
food I_S0
resource I_S0
. I_S0
For I_S0
example I_S0
, I_S0
when I_S0
I I_S0
was I_S0
in I_S0
the I_S0
primary I_S0
school I_S0
, I_S0
my I_S0
teacher I_S0
always I_S0
told I_S0
me I_S0
that I_S0
we I_S0
should I_S0
became I_S0
a I_S0
person I_S0
who I_S0
can I_S0
be I_S0
useful I_S0
to I_S0
the I_S0
society I_S0
. I_S0
Later E_S0
, E_S0
once E_S0
I E_S0
saw E_S0
someone E_S0
in E_S0
the E_S0
street E_S0
who E_S0
need E_S0
help E_S0
, E_S0
such E_S0
as E_S0
lost E_S0
their E_S0
way E_S0
I E_S0
would E_S0
gave E_S0
my E_S0
hand E_S0
to E_S0
them E_S0
and E_S0
though E_S0
I E_S0
was E_S0
improvinng E_S0
the E_S0
world E_S0
in E_S0
my E_S0
way E_S0
. E_S0
To S_C2
sum S_C2
up S_C2
, S_C2
young S_C2
people S_C2
today S_C2
are S_C2
more S_C2
likely S_C2
to S_C2
improve S_C2
the S_C2
world S_C2
by S_C2
investing S_C2
time S_C2
and S_C2
efforts S_C2
than S_C2
people S_C2
in S_C2
the S_C2
past S_C2
owing S_C2
to S_C2
the S_C2
tech S_C2
and S_C2
education S_C2
. S_C2
 
Although S_T1
doing S_T1
similar S_T1
tasks S_T1
all S_T1
day S_T1
long S_T1
may S_T1
make S_T1
workers S_T1
be S_T1
professional S_T1
and S_T1
form S_T1
affection S_T1
towards S_T1
a S_T1
certain S_T1
thing S_T1
, S_T1
in S_T1
my S_T1
opinion S_T1
, S_T1
workers S_T1
are S_T1
more S_T1
satisfied S_T1
when S_T1
they S_T1
have S_T1
many S_T1
different S_T1
types S_T1
of S_T1
tasks S_T1
to S_T1
do S_T1
during S_T1
workday S_T1
. S_T1
First S_M0
, S_M0
if S_M0
then S_M0
change S_M0
their S_M0
tasks S_M0
, S_M0
they S_M0
may S_M0
change S_M0
their S_M0
mindset S_M0
of S_M0
conducting S_M0
things S_M0
. S_M0
In B_S0
this B_S0
way B_S0
, B_S0
they B_S0
can B_S0
be B_S0
more B_S0
concentrate B_S0
on B_S0
the B_S0
work B_S0
the B_S0
are B_S0
doing B_S0
and B_S0
also B_S0
improve B_S0
their B_S0
productivity B_S0
, B_S0
instead B_S0
of B_S0
being B_S0
distracted B_S0
. B_S0
For I_S0
instant I_S0
, I_S0
it I_S0
is I_S0
impossible I_S0
for I_S0
us I_S0
to I_S0
just I_S0
study I_S0
math I_S0
the I_S0
whole I_S0
day I_S0
, I_S0
for I_S0
it I_S0
is I_S0
really I_S0
hard I_S0
and I_S0
boring I_S0
. I_S0
However E_S0
, E_S0
if E_S0
we E_S0
study E_S0
math E_S0
for E_S0
a E_S0
while E_S0
, E_S0
and E_S0
then E_S0
turn E_S0
to E_S0
English E_S0
, E_S0
it E_S0
's E_S0
obvious E_S0
that E_S0
we E_S0
can E_S0
improve E_S0
our E_S0
productivity E_S0
. E_S0
Second S_M0
, S_M0
changing S_M0
tasks S_M0
means S_M0
that S_M0
we S_M0
have S_M0
the S_M0
chance S_M0
to S_M0
learn S_M0
to S_M0
new S_M0
things S_M0
. S_M0
It B_S0
's B_S0
really B_S0
a B_S0
fantastic B_S0
challenge B_S0
for B_S0
our B_S0
life B_S0
. B_S0
When I_S0
touching I_S0
something I_S0
new I_S0
and I_S0
going I_S0
beyond I_S0
ourselves I_S0
, I_S0
we I_S0
can I_S0
achieve I_S0
a I_S0
sense I_S0
of I_S0
fufillment I_S0
. I_S0
Different I_S0
kinds I_S0
of I_S0
skills I_S0
can I_S0
also I_S0
help I_S0
us I_S0
be I_S0
more I_S0
competitive I_S0
in I_S0
our I_S0
futher I_S0
life I_S0
. I_S0
We E_S0
can E_S0
be E_S0
suitbale E_S0
to E_S0
different E_S0
jods E_S0
and E_S0
wo E_S0
n't E_S0
be E_S0
limited E_S0
to E_S0
the E_S0
certain E_S0
thing E_S0
. E_S0
Nevertheless S_M0
, S_M0
if S_M0
workers S_M0
do S_M0
similar S_M0
tasks S_M0
alll S_M0
day S_M0
long S_M0
, S_M0
they S_M0
may S_M0
be S_M0
easy S_M0
to S_M0
get S_M0
bored S_M0
and S_M0
ca S_M0
n't S_M0
guarantee S_M0
the S_M0
quality S_M0
of S_M0
their S_M0
work S_M0
. S_M0
What B_S1
's B_S1
worse B_S1
, B_S1
because B_S1
they B_S1
spend B_S1
all B_S1
their B_S1
time B_S1
doing B_S1
the B_S1
same B_S1
thing B_S1
, B_S1
the B_S1
may B_S1
lose B_S1
the B_S1
ability B_S1
in B_S1
other B_S1
aspects B_S1
gradually B_S1
, B_S1
which B_S1
may B_S1
form B_S1
a B_S1
limination B_S1
to B_S1
the B_S1
workers B_S1
' B_S1
further B_S1
development B_S1
. B_S1
And E_S1
his E_S1
mind E_S1
will E_S1
be E_S1
confined E_S1
in E_S1
a E_S1
small E_S1
circle E_S1
, E_S1
which E_S1
is E_S1
really E_S1
harmful E_S1
. E_S1
In B_C1
summary B_C1
, B_C1
although B_C1
focusing B_C1
on B_C1
one B_C1
thing B_C1
has B_C1
many B_C1
benifits B_C1
, B_C1
it B_C1
is B_C1
not B_C1
a B_C1
good B_C1
choice B_C1
for B_C1
the B_C1
worker B_C1
in B_C1
the B_C1
long-term B_C1
. B_C1
The E_C1
society E_C1
is E_C1
changing E_C1
all E_C1
the E_C1
time E_C1
, E_C1
so E_C1
it E_C1
's E_C1
important E_C1
for E_C1
workers E_C1
to E_C1
learn E_C1
new E_C1
things E_C1
and E_C1
improve E_C1
themselves E_C1
continually E_C1
to E_C1
adjust E_C1
to E_C1
the E_C1
changing E_C1
world E_C1
. E_C1
 
Doing S_I0
physical S_I0
exercise S_I0
is S_I0
undoubtedly S_I0
the S_I0
better S_I0
choice S_I0
to S_I0
relax S_I0
myslef S_I0
. S_I0
Though S_T1
I S_T1
enjoy S_T1
reading S_T1
and S_T1
watching S_T1
a S_T1
movie S_T1
as S_T1
well S_T1
, S_T1
I S_T1
do S_T1
suggest S_T1
not S_T1
to S_T1
take S_T1
them S_T1
as S_T1
the S_T1
first S_T1
choice S_T1
of S_T1
relaxing S_T1
. S_T1
According S_M1
to S_M1
the S_M1
scientific S_M1
research S_M1
, S_M1
doing S_M1
physical S_M1
exercise S_M1
has S_M1
the S_M1
magical S_M1
effect S_M1
which S_M1
could S_M1
make S_M1
people S_M1
happy S_M1
and S_M1
energetic S_M1
. S_M1
A B_S0
common B_S0
misunderstanding B_S0
is B_S0
that B_S0
doing B_S0
physical B_S0
exercise B_S0
should B_S0
make B_S0
myself B_S0
tired B_S0
and B_S0
worse B_S0
. B_S0
Actually I_S0
, I_S0
not I_S0
all I_S0
the I_S0
physical I_S0
exercises I_S0
are I_S0
intensive I_S0
, I_S0
there I_S0
's I_S0
also I_S0
some I_S0
gentle I_S0
one I_S0
like I_S0
yoga I_S0
. I_S0
As I_S0
an I_S0
office I_S0
worker I_S0
or I_S0
a I_S0
student I_S0
, I_S0
you I_S0
have I_S0
to I_S0
endeavour I_S0
to I_S0
the I_S0
whole I_S0
day I_S0
sitting I_S0
which I_S0
may I_S0
do I_S0
harm I_S0
to I_S0
your I_S0
pysical I_S0
health I_S0
. I_S0
Only I_S0
doing I_S0
physical I_S0
exercise I_S0
can I_S0
help I_S0
you I_S0
to I_S0
abjust I_S0
the I_S0
problem I_S0
. I_S0
If E_S0
you E_S0
cantinue E_S0
to E_S0
sitting E_S0
in E_S0
front E_S0
of E_S0
the E_S0
TV E_S0
or E_S0
computer E_S0
reading E_S0
or E_S0
watching E_S0
, E_S0
the E_S0
hurt E_S0
to E_S0
your E_S0
health E_S0
may E_S0
worse E_S0
. E_S0
Some S_M1
people S_M1
insist S_M1
that S_M1
watching S_M1
a S_M1
a S_M1
movie S_M1
or S_M1
reading S_M1
a S_M1
book S_M1
is S_M1
more S_M1
important S_M1
to S_M1
refresh S_M1
their S_M1
mental S_M1
world S_M1
after S_M1
being S_M1
over S_M1
exposed S_M1
to S_M1
the S_M1
horrible S_M1
facts S_M1
and S_M1
overwhelming S_M1
works S_M1
. S_M1
In B_S1
my B_S1
opinion B_S1
, B_S1
this B_S1
kind B_S1
of B_S1
problem B_S1
may B_S1
even B_S1
worse B_S1
after B_S1
being B_S1
treated B_S1
by B_S1
the B_S1
mental B_S1
food B_S1
. B_S1
They E_S1
will E_S1
remind E_S1
you E_S1
once E_S1
again E_S1
that E_S1
how E_S1
tough E_S1
the E_S1
truth E_S1
is E_S1
if E_S1
you E_S1
reach E_S1
to E_S1
the E_S1
non-fiction E_S1
, E_S1
while E_S1
you E_S1
may E_S1
feel E_S1
more E_S1
despair E_S1
if E_S1
you E_S1
egear E_S1
the E_S1
fiction E_S1
world E_S1
too E_S1
much E_S1
. E_S1
In B_C0
comparsion B_C0
, B_C0
doing B_C0
physical B_C0
exercise B_C0
will B_C0
never B_C0
bring B_C0
you B_C0
the B_C0
problem B_C0
. B_C0
When I_C0
you I_C0
are I_C0
running I_C0
, I_C0
cycling I_C0
and I_C0
sweeting I_C0
, I_C0
you I_C0
will I_C0
easily I_C0
forget I_C0
the I_C0
past I_C0
and I_C0
simply I_C0
look I_C0
forward I_C0
. I_C0
That E_C0
is E_C0
because E_C0
the E_C0
sport E_C0
may E_C0
give E_C0
you E_C0
another E_C0
target E_C0
that E_C0
easier E_C0
for E_C0
you E_C0
to E_C0
reach E_C0
. E_C0
Besides O
, O
remind O
you O
 
With B_I0
the B_I0
develop B_I0
of B_I0
the B_I0
technology B_I0
, B_I0
whether B_I0
the B_I0
technology B_I0
is B_I0
good B_I0
for B_I0
children B_I0
or B_I0
not B_I0
is B_I0
debatable B_I0
. B_I0
Some I_I0
people I_I0
think I_I0
that I_I0
techology I_I0
has I_I0
made I_I0
children I_I0
less I_I0
crearive I_I0
than I_I0
the I_I0
past I_I0
because I_I0
technology I_I0
make I_I0
children I_I0
just I_I0
stare I_I0
at I_I0
the I_I0
screen I_I0
and I_I0
think I_I0
nothing I_I0
at I_I0
all I_I0
. I_I0
While E_I0
other E_I0
people E_I0
argue E_I0
that E_I0
the E_I0
technology E_I0
displat E_I0
a E_I0
wider E_I0
world E_I0
to E_I0
the E_I0
children E_I0
which E_I0
can E_I0
inspire E_I0
children E_I0
's E_I0
imaginatition E_I0
. E_I0
However S_T1
, S_T1
I S_T1
strongly S_T1
believe S_T1
that S_T1
technology S_T1
has S_T1
certainly S_T1
made S_T1
chidren S_T1
more S_T1
creative S_T1
, S_T1
here S_T1
are S_T1
thr S_T1
reasons S_T1
. S_T1
First S_M0
of S_M0
all S_M0
, S_M0
like S_M0
most S_M0
supporter S_M0
think S_M0
, S_M0
it S_M0
show S_M0
children S_M0
a S_M0
more S_M0
colorful S_M0
world S_M0
. S_M0
In B_S0
the B_S0
past B_S0
, B_S0
because B_S0
of B_S0
the B_S0
lack B_S0
of B_S0
the B_S0
advanced B_S0
equipment B_S0
, B_S0
all B_S0
one B_S0
child B_S0
can B_S0
see B_S0
and B_S0
think B_S0
is B_S0
just B_S0
a B_S0
small B_S0
world B_S0
around B_S0
her B_S0
. B_S0
But I_S0
now I_S0
is I_S0
totally I_S0
different I_S0
, I_S0
we I_S0
can I_S0
appreciare I_S0
the I_S0
intriguing I_S0
word I_S0
whenever I_S0
we I_S0
like I_S0
. I_S0
Like I_S0
we I_S0
can I_S0
enjoy I_S0
world I_S0
's I_S0
seven I_S0
wonders I_S0
just I_S0
through I_S0
our I_S0
computers I_S0
; I_S0
we I_S0
can I_S0
know I_S0
the I_S0
extreme I_S0
places I_S0
of I_S0
the I_S0
world I_S0
which I_S0
we I_S0
ca I_S0
n't I_S0
even I_S0
imagine I_S0
... I_S0
... I_S0
Can I_S0
this I_S0
happen I_S0
in I_S0
the I_S0
past I_S0
? I_S0
The E_S0
answer E_S0
is E_S0
certainly E_S0
`` E_S0
no E_S0
‘ E_S0
’ E_S0
！ E_S0
Secondly S_M0
, S_M0
the S_M0
technology S_M0
itself S_M0
is S_M0
the S_M0
result S_M0
of S_M0
creative S_M0
ideas S_M0
, S_M0
and S_M0
it S_M0
is S_M0
just S_M0
a S_M0
palace S_M0
of S_M0
new S_M0
and S_M0
interesting S_M0
ideas S_M0
. S_M0
It B_S0
show B_S0
us B_S0
how B_S0
those B_S0
celebrated B_S0
reagard B_S0
the B_S0
world B_S0
, B_S0
what B_S0
is B_S0
their B_S0
respectives B_S0
toward B_S0
on B_S0
thing B_S0
. B_S0
Maybe I_S0
others I_S0
' I_S0
opinion I_S0
can I_S0
inspire I_S0
us I_S0
and I_S0
certainly I_S0
make I_S0
the I_S0
children I_S0
more I_S0
creative I_S0
. I_S0
For I_S0
example I_S0
, I_S0
once I_S0
, I_S0
my I_S0
sister I_S0
was I_S0
worried I_S0
about I_S0
her I_S0
painting I_S0
assignment I_S0
. I_S0
My I_S0
mother I_S0
suggested I_S0
her I_S0
to I_S0
look I_S0
through I_S0
the I_S0
